District,Year,Month,Date,Rainfall,Temperature,Soil_Moisture,NDVI,SPI3,Rainfall_lag1,SoilMoisture_lag1,NDVI_lag1,Rainfall_lag1_norm,SoilMoisture_lag1_norm,NDVI_norm,Groundwater_Proxy,Drought_Label,Predicted_Class,Confidence,RiskScore,RiskLevel,Advisory
Suryapet,2026,1,2026-01-01,1.1380387450916272,23.29210584647529,0.1522616452018382,0.463185663684782,-0.9980833470169872,0.5078815299043048,0.1988884033361302,0.3838578399689761,0.0006485890750508,0.2309902062984843,0.4679264942044195,0.1862408169902979,1,Moderate,0.8643873461404781,70.74,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Suryapet,2026,2,2026-02-01,2.335185100529883,25.106754073668405,0.1425720855011784,0.656293500517063,-1.0366233209036682,1.1380387450916272,0.1522616452018382,0.463185663684782,0.0014533300653601,0.102027907670898,0.7921378978862802,0.1998200746717593,2,High,0.5727069201843722,70.44,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Suryapet,2026,3,2026-03-01,1.0145588985972671,28.526744714015383,0.1457462869065519,0.6280950258531541,-1.03431641433517,2.335185100529883,0.1425720855011784,0.656293500517063,0.0029821433843255,0.075228105546819,0.7447950908700451,0.1802431177464668,2,High,0.8595901481649753,76.16,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Suryapet,2026,4,2026-04-01,10.172086739696416,31.79849619951221,0.1423564069363955,0.4005776357290588,-0.9931843134232176,1.0145588985972671,0.1457462869065519,0.6280950258531541,0.0012956403784753,0.0840074486949076,0.3628130148229084,0.1066838385939349,1,Moderate,0.8253793670160131,85.86,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Suryapet,2026,5,2026-05-01,29.64332462578484,34.02592139252936,0.1442532718668754,0.2825763585832471,-0.8688501111540612,10.172086739696416,0.1423564069363955,0.4005776357290588,0.0129902426872662,0.0746315724702755,0.1646990473772302,0.0679885355384627,1,Moderate,0.9527468578265526,90.92,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Vikarabad,2013,3,2013-03-01,1.3684483109948364,28.928923855228348,0.1965581967284304,0.3014365291981146,-0.9387434223783404,5.8988417150462045,0.2253183147466624,0.3243072063483885,0.0075331038176447,0.3040911951814949,0.1963636472662359,0.163922449052903,1,Moderate,0.9499873511573166,79.68,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Vikarabad,2013,4,2013-04-01,58.14885750384247,31.20233994068161,0.2097200547759787,0.286541375801757,-0.7340885904547655,1.3684483109948364,0.1965581967284304,0.3014365291981146,0.0017475741329878,0.2245452203627123,0.1713559693288355,0.1247883116640471,1,Moderate,0.9527765520152051,81.03,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Vikarabad,2013,5,2013-05-01,15.333168757473295,33.44883949936885,0.2057967072570616,0.2686410087323872,-0.700532871444912,58.14885750384247,0.2097200547759787,0.286541375801757,0.0742588802368707,0.2609488550124365,0.1413027968155863,0.1623436534628402,1,Moderate,0.949203493572542,85.88,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Vikarabad,2013,6,2013-06-01,214.1070165787185,25.22700666848278,0.4165417641945581,0.27932831457201,0.0561290067417686,15.333168757473295,0.2057967072570616,0.2686410087323872,0.019581191983655,0.2500974912333564,0.1592458616061201,0.1397206456080286,0,Low,0.9914766411717291,54.68,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Vikarabad,2013,7,2013-07-01,342.00946523310665,23.476816988184925,0.4449577838203575,0.3469815293269108,1.0657555278591653,214.1070165787185,0.4165417641945581,0.27932831457201,0.2734249301620781,0.8329852589993232,0.2728297745072155,0.4971300305660037,0,Low,0.9917512673512702,38.54,Low,"• Normal Conditions
• Continue monitoring
• Maintain efficient water use"
Vikarabad,2013,8,2013-08-01,185.31583182157576,23.932128269080543,0.4362860621766283,0.4817878609515471,1.6703445412222462,342.00946523310665,0.4449577838203575,0.3469815293269108,0.4367624921425711,0.9115795116435906,0.4991579790905711,0.6391683973325789,0,Low,0.9918304868741509,41.06,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Vikarabad,2013,9,2013-09-01,251.3742247450301,24.392657102379456,0.4192203829375964,0.6456952693130005,1.802895380289699,185.31583182157576,0.4362860621766283,0.4817878609515471,0.2366572062112334,0.8875948899160203,0.7743443817267143,0.6045697147962443,0,Low,0.9918304042947942,37.98,Low,"• Normal Conditions
• Continue monitoring
• Maintain efficient water use"
Vikarabad,2013,10,2013-10-01,175.06948763989166,23.82425551461211,0.4127793212914852,0.7015350534587145,1.2091284953346444,251.3742247450301,0.4192203829375964,0.6456952693130005,0.321016942572671,0.8403938982457884,0.8680945634704915,0.6381832490214822,0,Low,0.9917774700808587,38.92,Low,"• Normal Conditions
• Continue monitoring
• Maintain efficient water use"
Vikarabad,2013,11,2013-11-01,2.380872862650118,21.887058266549364,0.3191693818603065,0.6239711634077854,0.5584711615047597,175.06948763989166,0.4127793212914852,0.7015350534587145,0.22357213320867,0.8225789321464496,0.7378714814819645,0.5660347224384408,0,Low,0.9917193526389885,50.36,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Vikarabad,2013,12,2013-12-01,0.2153303044638932,20.58090494554035,0.2315931090593992,0.5485656370755836,-0.3348429297677159,2.380872862650118,0.3191693818603065,0.6239711634077854,0.0030404888480408,0.5636685243358887,0.6112721060316261,0.348938026479897,0,Low,0.9901643839903598,58.25,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Vikarabad,2014,1,2014-01-01,0.6661568570125119,22.456532461276865,0.1987001138940131,0.4523801553363041,-0.9551552356497128,0.2153303044638932,0.2315931090593992,0.5485656370755836,0.0002749871274684,0.321446291919192,0.4497849775957552,0.2186455071378152,1,Moderate,0.9076169752969935,66.6,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Vikarabad,2014,2,2014-02-01,3.7396477649618047,23.97370712288335,0.1982926146954308,0.3590314699366275,-0.9503223876241388,0.6661568570125119,0.1987001138940131,0.4523801553363041,0.0008507142597013,0.2304694272386837,0.2930605855578949,0.151140173710933,1,Moderate,0.9529308376880575,71.44,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Vikarabad,2014,3,2014-03-01,6.031305222532393,27.10091403021832,0.2325383497093385,0.3655289546894722,-0.9296363101496764,3.7396477649618047,0.1982926146954308,0.3590314699366275,0.0047757095741396,0.2293423483800868,0.3039693020899478,0.1544410835996801,1,Moderate,0.95363588918638,73.9,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Vikarabad,2014,4,2014-04-01,32.38976008046343,30.51257942097429,0.2139339725883106,0.3478451508204324,-0.8168027915575178,6.031305222532393,0.2325383497093385,0.3655289546894722,0.007702266070532,0.3240606792763683,0.2742797205128126,0.1875611222413226,1,Moderate,0.9513394690683856,78.69,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Vikarabad,2014,5,2014-05-01,33.94457728871533,30.45391573265991,0.2454581165213424,0.3607726990546351,-0.7093708440266047,32.38976008046343,0.2139339725883106,0.3478451508204324,0.0413632772502396,0.2726038906411387,0.2959839590767609,0.1847836589719035,1,Moderate,0.951433570661188,76.63,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Vikarabad,2014,6,2014-06-01,47.60143373870979,29.85983087209733,0.2446181508468324,0.3434732296952681,-0.5615155125949853,33.94457728871533,0.2454581165213424,0.3607726990546351,0.0433488534045118,0.3597947275455966,0.2669396419948861,0.2146453607790206,1,Moderate,0.9482906518486741,75.07,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Vikarabad,2014,7,2014-07-01,264.9613234351512,25.073087308633475,0.4053272900686017,0.3840867442878854,0.2656877414915456,47.60143373870979,0.2446181508468324,0.3434732296952681,0.0607893141644719,0.3574715142558995,0.3351262303308238,0.2343295774343133,0,Low,0.9916689284093436,49.79,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Vikarabad,2014,8,2014-08-01,254.2711198503121,24.711082349512832,0.4048777779080773,0.526109936632235,1.0493382890463907,264.9613234351512,0.4053272900686017,0.3840867442878854,0.3383683193272284,0.8019677827892566,0.5735709216528656,0.5708486251771672,0,Low,0.9918309245931363,41.7,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Vikarabad,2014,9,2014-09-01,169.41150536749234,24.51462875254347,0.42695884567239,0.6591145346590764,1.4825885376082657,254.2711198503121,0.4048777779080773,0.526109936632235,0.3247164165763984,0.8007245026685303,0.7968741709139304,0.6095512018807576,0,Low,0.9918304393035365,40.56,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Vikarabad,2014,10,2014-10-01,20.830550581681564,24.85425235879769,0.3136174744016471,0.6265062263324664,0.6142718491270155,169.41150536749234,0.42695884567239,0.6591145346590764,0.2163466184525,0.8617972722322148,0.742127633498967,0.5796830829736794,0,Low,0.9918300241662771,54.07,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Vikarabad,2014,11,2014-11-01,26.89468179151005,22.784094095954973,0.327846257023314,0.5617510819444091,-0.1944535459807287,20.830550581681564,0.3136174744016471,0.6265062263324664,0.0266016122640234,0.5483128192368077,0.6334093308031125,0.356647638760955,0,Low,0.9904741153257028,54.8,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Vikarabad,2014,12,2014-12-01,7.250444105166314,21.21841306979549,0.2193942471838725,0.4551488691396188,-0.7712229309710525,26.89468179151005,0.327846257023314,0.5617510819444091,0.0343457986948844,0.5876673998893466,0.4544334092870367,0.3396919612910998,1,Moderate,0.8026201908158359,61.32,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Vikarabad,2015,1,2015-01-01,0.7392148856333739,21.33758033352122,0.2180949902727601,0.3780636429215511,-0.8426831646599402,7.250444105166314,0.2193942471838725,0.4551488691396188,0.0092591649016335,0.2877061536154026,0.3250139625920816,0.1837889199252308,1,Moderate,0.9426051608875977,65.71,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Vikarabad,2015,2,2015-02-01,2.9060611559077025,24.14988406456662,0.1964401842351428,0.3236491124336582,-0.9280051393871552,0.7392148856333739,0.2180949902727601,0.3780636429215511,0.0009440128665973,0.2841126128145979,0.233656658820451,0.1607539820365683,1,Moderate,0.9528163030171455,72.26,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Vikarabad,2015,3,2015-03-01,10.827822391463496,27.022885409835844,0.2386391384443215,0.3690861634167076,-0.9152812323159776,2.9060611559077025,0.1964401842351428,0.3236491124336582,0.0037111794900409,0.2242188163189804,0.3099415487556696,0.1531603080747424,1,Moderate,0.9515784099067301,73.23,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Vikarabad,2015,4,2015-04-01,63.473995845332034,28.151118807606824,0.2729772190350693,0.4086718219520364,-0.692148127796549,10.827822391463496,0.2386391384443215,0.3690861634167076,0.0138276485679991,0.3409345038823739,0.3764024554176635,0.2171853520636819,1,Moderate,0.946156749963233,69.24,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Vikarabad,2015,5,2015-05-01,14.229875918594376,31.52626851772857,0.2271848029414649,0.343045423868525,-0.6518719380283182,63.473995845332034,0.2729772190350693,0.4086718219520364,0.0810593373278688,0.4359082481578804,0.2662213929073976,0.2600313127757792,1,Moderate,0.9503066513300773,79.02,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Vikarabad,2015,6,2015-06-01,143.4585162491324,26.81893037260471,0.3585064890661799,0.3852647059581157,-0.1801352391460952,14.229875918594376,0.2271848029414649,0.343045423868525,0.0181722341071723,0.3092536087310219,0.3371039263832139,0.1983911224119205,0,Low,0.991524540156939,60.19,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Vikarabad,2015,7,2015-07-01,88.01930636607882,27.400848382827533,0.2689392303964704,0.4213595669869405,-0.0928332472668854,143.4585162491324,0.3585064890661799,0.3852647059581157,0.183203406471048,0.6724687920280625,0.3977040850915359,0.4218096964179514,0,Low,0.9913555813633391,63.79,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
